UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
1.1365370490906976,0.755329491044703,-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.3498073620197795,-1.174793552447239,M23146,0
0.040509333192943066,-0.7400023397787624,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8298509641801577,1.565652750557816,L52299,0
0.9385806697116272,-0.7400023397787624,0.2476812891347267,1.0098681158689435,-0.2893098475157057,0.29909787625681306,-0.4666863864658474,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.30608054215774294,0.7233200656822426,L54894,0
1.1379213594360058,0.755329491044703,-0.5536331636315563,0.40148837824135414,0.7716299187139548,-0.41954250285112243,-1.4728487153799195,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.1004012428637537,-1.3309402576367557,M23150,0
1.215096661186937,0.755329491044703,-0.9042082367167945,-0.3420868566368448,-0.33904139905772107,-0.3496746882156284,1.16832739801952,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4398529151596117,-0.7908732130821815,M23373,0
1.666035756171078,0.755329491044703,-0.7539617768231129,-0.5448801025127208,1.003710492576693,-1.0583339509470646,0.9796719613481313,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4542302332088089,0.4253520411004048,M24676,0
-0.5197902790705443,2.2506613218681686,0.9488314353052031,0.6718793727424964,1.8325696849436153,-1.3976919077480339,0.382263078555401,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5047590381387372,0.11162609214164924,H32914,0
0.2744577815500261,0.755329491044703,0.9488314353052031,0.9422703672436388,-0.4108758623961877,-0.010316731414659172,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.693811262822325,0.2921259531864113,M20655,0
-1.218867003451177,0.755329491044703,-0.9042082367167945,-0.47728235388741597,2.8548293555294864,-2.1263134032324684,0.5709185152267895,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8185143224003378,0.09013801344584303,M16340,0
1.3839825233145353,-0.7400023397787624,-1.5051940762914926,-1.4912485832667572,-0.21747538417723913,-0.010316731414659172,1.0582783932945432,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.25846664668250197,0.9697167013941455,L56181,0
1.4570048940295421,-0.7400023397787624,-1.0043725433125728,-0.7476733483885967,-0.8253054585796488,1.3870395612952149,-0.30947352257302363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.174484874286666,-0.021599995772344227,L56392,0
-0.758583813636206,-0.7400023397787624,-0.10289378395051146,-0.6124778511379871,1.2855226179814465,-1.517465304266023,0.0835586371590358,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5969637246146013,0.6545582138556627,L49990,0
-0.7426642446651619,2.2506613218681686,0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,2.1267452119967336,0.12165386219969385,H32270,0
-1.3566058828093415,2.2506613218681686,-1.4551119229935894,-1.423650834641491,-0.6595336201062644,-0.020297847791158414,1.3255402619123435,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7497211238080078,-1.2005792468822014,H30496,0
1.0126412731856151,-0.7400023397787624,0.2977634424326301,1.1450636131195147,-0.23405256802457758,0.35898457451580784,1.4198679802480378,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0626124369310224,0.6173122107829336,L55108,0
0.9268140317765077,-0.7400023397787624,0.347845595730505,1.1450636131195147,-0.7976768188340847,0.3689656908923071,1.6871298488658384,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7428109437201844,1.0929150192500943,L54860,0
1.314767006049126,-0.7400023397787624,-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5313193973115808,1.0828872491920547,L55981,0
1.0323676956062566,-0.7400023397787624,0.4980920556241866,1.4830523562459619,0.0035537337872734807,-0.5892214812516067,0.0835586371590358,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4390065158157845,-0.3568140234269111,L55165,0
-1.0575948482227737,-0.7400023397787624,-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.47236886005652,-1.6991026726248855,L49126,0
1.6027035578732285,2.2506613218681686,-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0233296505557412,0.6158796722032115,H39047,0
0.6361088592617892,-0.7400023397787624,0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.2908568247647187,-0.0015444556562601178,L54020,0
1.0738970059655022,-0.7400023397787624,0.19759913583682334,1.2802591103700858,-0.3500928549559467,0.8680215097172621,1.2783764027444966,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.791288810334012,-0.9584802269094598,L55285,0
-0.13875885652446673,0.755329491044703,1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7791057692103658,-0.6963256668206341,M19461,1
-0.48795114112845606,2.2506613218681686,0.7985849754115499,0.2662928809907446,-0.9413457455110179,0.5386446692927913,0.759573951898178,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5124249943452152,0.055757087532553075,H33006,0
-1.4289360983516939,-0.7400023397787624,-2.056097762568316,-2.437617064020832,1.9486099718749845,-1.8268799119374954,-0.5610141048015417,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.10579987071426758,-0.6676748952262275,L48053,0
-0.37824454626278253,2.2506613218681686,1.149160048496788,0.8746726186183724,1.1308022354062879,-0.9685039035585726,0.13072249632688293,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.267445336881185,-0.26942917006396916,H33323,0
0.7970349369038655,0.755329491044703,-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7125974707687588,-0.2565363228464855,M22165,0
-1.6736129518849154,2.2506613218681686,-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.225860078560421,0.5428202046374754,H29580,0
-1.1320015292830885,0.755329491044703,-0.8541260834188912,-1.423650834641491,-0.30036130341393136,0.19928671249182206,0.14644378271616532,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.7088185901754855,-0.995726229982189,M16591,0
-1.3330726069391023,-0.7400023397787624,-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.08465571118669801,1.2232760300046486,L48330,0
0.028050540085169415,-0.7400023397787624,2.0506388078588493,2.0914320938735895,-1.1734263193737562,1.4070017940482134,-0.7968334006407773,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.05820354703378605,2.0426880976046986,L52263,0
-1.0773212706434152,2.2506613218681686,-1.1546190032062544,-1.761639577767938,-0.5932248847169106,0.019626617714838552,0.382263078555401,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4359834113411662,0.06148724185143643,H31303,0
1.2393220922298303,-0.7400023397787624,-1.3048654630999361,-1.3560530860161861,-0.642956436258926,-0.19995794256814192,0.7281313791196132,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5313193973115808,-1.5458210445948077,L55763,0
1.1438046784035656,0.755329491044703,-0.6537974702273347,0.06349963511490707,-0.758996723190295,2.964055948782073,-0.6867843959158006,-0.06723348523552916,-0.10424403242723015,9.82654443890405,-0.1017651735274226,-0.04334192230600429,0.08010348268001063,-1.0430000031129625,M23167,1
0.838218169676784,0.755329491044703,0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.5561342424124922,-0.6648098180667884,M22284,0
0.635416704089135,-0.7400023397787624,0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0981339145077897,-0.12187769635276986,L54018,0
-1.0288704085576288,-0.7400023397787624,-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8570589044517241,1.0055301658871576,L49209,0
-1.6005905811699088,0.755329491044703,-1.3048654630999361,-1.220857588765615,-0.6374307083098131,1.3870395612952149,0.19360764188401244,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.38761373974727,-0.9326945324744923,M15237,0
0.8181456696698153,2.2506613218681686,-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.3574908900210174,-0.1548260836863377,H36780,0
-1.1008545465136543,-0.7400023397787624,-0.9542903900146694,-1.6264440805173284,-1.02423166474771,0.3290412253863101,0.7438526655088956,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7028805762461808,-0.5645321174863628,L49001,0
0.14917769529963548,-0.7400023397787624,1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.04384380077934782,1.673093144036842,L52613,0
-0.6485311411842054,0.755329491044703,0.04735267594317017,-0.3420868566368448,-0.4274530462435261,0.2791356435038146,-0.9068824053657539,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3567175421076029,-1.229230018476608,M17988,0
1.3777531267606486,0.755329491044703,-1.5051940762914926,-1.558846331892062,-1.538124364015202,1.1075683027532404,0.3508205057768362,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4049965904763269,0.4726258142311836,M23843,0
1.2234025232587862,-0.7400023397787624,-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.28491881083541337,0.10732847640248801,L55717,0
0.220815755669334,-0.7400023397787624,1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.5290344971608574,0.1732252510696237,L52820,0
0.9095101524601554,-0.7400023397787624,0.2476812891347267,1.0774658644942483,-0.02960063390740341,-0.22990129169763895,-0.27803094979445886,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9228114267746762,0.9081175424661709,L54810,0
1.6802249372104867,0.755329491044703,-0.7038796235252095,-0.3420868566368448,-0.9579229293583563,1.496831841436705,-0.6710631095265183,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.07405727373077323,2.099989640793507,M24717,0
-0.41804346869039277,0.755329491044703,1.0990778951988847,0.5366838754919253,-1.0131802088494846,0.8280970442112651,-1.1269804148157072,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.35898487046356686,0.4153242710423653,M18654,0
0.1740952815151828,-0.7400023397787624,1.399570814986248,1.4830523562459619,1.1418536913045134,-1.2579562784770466,-1.0012101237014484,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6340873776538503,0.7877843017696562,L52685,0
-1.0849349775426103,-0.7400023397787624,-0.9542903900146694,-1.423650834641491,-0.20642392827901349,0.1793244797388236,-0.45096510007656504,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.44591669590360805,0.20044348408431326,L49047,0
1.5480232992335552,-0.7400023397787624,-0.6037153169294313,-0.27448910801154003,-0.09038364134764437,0.18930559611532283,0.9010655294017195,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.4126625466828047,1.4797004357745962,L56655,0
0.28899304017576205,0.755329491044703,0.6483385155178683,0.7394771213678013,1.628117750826441,-1.4575786060070286,-1.3470784242656606,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.316553212798976,-0.5931828890807693,M20697,0
0.09830429010955974,-0.7400023397787624,1.9003923479651679,2.0914320938735895,-0.6484821642080387,0.23921117799781833,0.6966888063410486,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5721313077189305,0.2018760226640303,L52466,0
-0.17786562377942292,0.755329491044703,1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.3778792734299325,-0.5960479662402085,M19348,0
1.5172223940504481,0.755329491044703,-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3709866651368685,-0.5057980357178274,M24246,0
-0.5152912704482927,0.755329491044703,0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.16552375588274232,1.1745697182941528,M18373,0
-1.1112368741034657,-0.7400023397787624,-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.2992961288846111,-0.7923057516618985,L48971,0
